Kinematics
12 47 -270 ------ 48.7314,69.5469,63.6555
12 48 -270 ------ 48.3652,69.5475,63.6456
12 49 -270 ------ 47.9967,69.5451,63.6326
12 50 -270 ------ 47.6259,69.5395,63.6164
12 51 -270 ------ 47.2528,69.5309,63.5969
12 52 -270 ------ 46.8774,69.5192,63.5743
12 53 -270 ------ 46.4996,69.5044,63.5484
12 54 -270 ------ 46.1195,69.4865,63.5192
12 55 -270 ------ 45.737,69.4654,63.4867
12 56 -270 ------ 45.3521,69.4411,63.4509
12 57 -270 ------ 44.9648,69.4137,63.4117
12 58 -270 ------ 44.575,69.383,63.3692
12 59 -270 ------ 44.1828,69.3491,63.3233
12 60 -270 ------ 43.7881,69.312,63.2739
12 61 -270 ------ 43.3909,69.2716,63.2211
12 62 -270 ------ 42.9912,69.2279,63.1648
12 63 -270 ------ 42.5889,69.1809,63.1049
12 64 -270 ------ 42.1841,69.1305,63.0415
12 65 -270 ------ 41.7766,69.0767,62.9746
12 66 -270 ------ 41.3665,69.0196,62.904
12 67 -270 ------ 40.9537,68.959,62.8297
12 68 -270 ------ 40.5382,68.895,62.7517
12 69 -270 ------ 40.1201,68.8274,62.67
12 70 -270 ------ 39.6991,68.7564,62.5845
12 71 -270 ------ 39.2753,68.6818,62.4952
12 72 -270 ------ 38.8487,68.6036,62.4021
12 73 -270 ------ 38.4192,68.5218,62.305
12 74 -270 ------ 37.9867,68.4363,62.2039
12 75 -270 ------ 37.5513,68.3471,62.0989
12 76 -270 ------ 37.1128,68.2542,61.9898
12 77 -270 ------ 36.6713,68.1575,61.8765
12 78 -270 ------ 36.2267,68.0571,61.7591
12 79 -270 ------ 35.7788,67.9527,61.6375
12 80 -270 ------ 35.3278,67.8444,61.5116
12 81 -270 ------ 34.8734,67.7322,61.3813
12 82 -270 ------ 34.4156,67.6159,61.2466
12 83 -270 ------ 33.9545,67.4956,61.1074
12 84 -270 ------ 33.4898,67.3712,60.9636
12 85 -270 ------ 33.0215,67.2426,60.8152
12 86 -270 ------ 32.5496,67.1098,60.6621
12 87 -270 ------ 32.074,66.9727,60.5042
12 88 -270 ------ 31.5945,66.8312,60.3413
12 89 -270 ------ 31.1111,66.6853,60.1735
12 90 -270 ------ 30.6236,66.5349,60.0007
12 91 -270 ------ 30.1321,66.38,59.8226
12 92 -270 ------ 29.6363,66.2204,59.6393
12 93 -270 ------ 29.1362,66.056,59.4506
12 94 -270 ------ 28.6316,65.8869,59.2564
12 95 -270 ------ 28.1224,65.7129,59.0565
12 96 -270 ------ 27.6084,65.5339,58.8509
12 97 -270 ------ 27.0896,65.3498,58.6394
12 98 -270 ------ 26.5657,65.1606,58.4218
12 99 -270 ------ 26.0366,64.966,58.1981
12 100 -270 ------ 25.5022,64.766,57.9679
12 101 -270 ------ 24.9621,64.5606,57.7313
12 102 -270 ------ 24.4163,64.3494,57.488
12 103 -270 ------ 23.8644,64.1325,57.2377
12 104 -270 ------ 23.3064,63.9097,56.9804
12 105 -270 ------ 22.7418,63.6809,56.7157
12 106 -270 ------ 22.1705,63.4458,56.4435
12 107 -270 ------ 21.5921,63.2043,56.1634
12 108 -270 ------ 21.0063,62.9563,55.8753
12 109 -270 ------ 20.4128,62.7015,55.5788
12 110 -270 ------ 19.8113,62.4398,55.2737
12 111 -270 ------ 19.2012,62.171,54.9595
12 112 -270 ------ 18.5822,61.8948,54.636
12 113 -270 ------ 17.9537,61.6109,54.3027
12 114 -270 ------ 17.3153,61.3192,53.9593
12 115 -270 ------ 16.6663,61.0194,53.6052
12 116 -270 ------ 16.0061,60.7112,53.24
12 117 -270 ------ 15.3338,60.3942,52.8631
12 118 -270 ------ 14.6488,60.0681,52.474
12 119 -270 ------ 13.9501,59.7326,52.0719
12 120 -270 ------ 13.2366,59.3872,51.6562
12 121 -270 ------ 12.5072,59.0316,51.2259
12 122 -270 ------ 11.7604,58.6652,50.7803
12 123 -270 ------ 10.9948,58.2875,50.3183
12 124 -270 ------ 10.2084,57.898,49.8388
12 125 -270 ------ 9.39921,57.496,49.3405
12 126 -270 ------ 8.56454,57.0809,48.8218
12 127 -270 ------ 7.70134,56.6519,48.2811
12 128 -270 ------ 6.80591,56.2082,47.7164
12 129 -270 ------ 5.87344,55.7488,47.1255
12 130 -270 ------ 4.89802,55.2727,46.5055
12 131 -270 ------ 3.87191,54.7786,45.8532
12 132 -270 ------ 2.78461,54.2653,45.1647
12 133 -270 ------ 1.62145,53.7312,44.4351
12 134 -270 ------ 0.360687,53.1744,43.6581
12 135 -270 ------ -1.03229,52.5929,42.8259
12 136 -270 ------ -2.61958,51.9843,41.9279
12 137 -270 ------ -4.53584,51.3457,40.9496
12 138 -270 ------ -7.23703,50.6736,39.8699
13 0 -270 ------ 63.4463,66.4616,60.5338
13 1 -270 ------ 63.1818,66.5963,60.6593
13 2 -270 ------ 62.9151,66.7281,60.7821
13 3 -270 ------ 62.6463,66.8572,60.9021
13 4 -270 ------ 62.3753,66.9835,61.0193
13 5 -270 ------ 62.1022,67.107,61.1337
13 6 -270 ------ 61.8269,67.2278,61.2454
13 7 -270 ------ 61.5494,67.3457,61.3543
13 8 -270 ------ 61.2698,67.461,61.4604
13 9 -270 ------ 60.988,67.5734,61.5638
13 10 -270 ------ 60.7042,67.6831,61.6644
13 11 -270 ------ 60.4181,67.79,61.7622
13 12 -270 ------ 60.13,67.8941,61.8572
13 13 -270 ------ 59.8397,67.9954,61.9494
13 14 -270 ------ 59.5472,68.094,62.0388
13 15 -270 ------ 59.2526,68.1898,62.1255
13 16 -270 ------ 58.9559,68.2828,62.2093
13 17 -270 ------ 58.6571,68.373,62.2903
13 18 -270 ------ 58.3561,68.4605,62.3685
13 19 -270 ------ 58.053,68.5451,62.4439
13 20 -270 ------ 57.7478,68.627,62.5165
13 21 -270 ------ 57.4404,68.706,62.5862
13 22 -270 ------ 57.1309,68.7823,62.6531
13 23 -270 ------ 56.8193,68.8557,62.7172
13 24 -270 ------ 56.5055,68.9264,62.7785
13 25 -270 ------ 56.1896,68.9942,62.8368
13 26 -270 ------ 55.8716,69.0592,62.8923
13 27 -270 ------ 55.5514,69.1214,62.9449
13 28 -270 ------ 55.229,69.1808,62.9947
13 29 -270 ------ 54.9046,69.2373,63.0415
13 30 -270 ------ 54.578,69.291,63.0855
13 31 -270 ------ 54.2492,69.3418,63.1266
13 32 -270 ------ 53.9182,69.3898,63.1647
13 33 -270 ------ 53.5852,69.4349,63.1999
13 34 -270 ------ 53.2499,69.4771,63.2321
13 35 -270 ------ 52.9125,69.5165,63.2614
13 36 -270 ------ 52.5729,69.5529,63.2878
13 37 -270 ------ 52.2311,69.5865,63.3111
13 38 -270 ------ 51.8872,69.6171,63.3315
13 39 -270 ------ 51.541,69.6449,63.3488
13 40 -270 ------ 51.1927,69.6697,63.3631
13 41 -270 ------ 50.8421,69.6915,63.3744
13 42 -270 ------ 50.4893,69.7104,63.3827
13 43 -270 ------ 50.1344,69.7264,63.3879
13 44 -270 ------ 49.7771,69.7393,63.39
13 45 -270 ------ 49.4177,69.7493,63.389
13 46 -270 ------ 49.0559,69.7563,63.3848
13 47 -270 ------ 48.6919,69.7602,63.3776
13 48 -270 ------ 48.3256,69.7612,63.3672
13 49 -270 ------ 47.9571,69.7591,63.3536
13 50 -270 ------ 47.5862,69.7539,63.3368
13 51 -270 ------ 47.213,69.7456,63.3168
13 52 -270 ------ 46.8375,69.7343,63.2936
13 53 -270 ------ 46.4596,69.7198,63.2671
13 54 -270 ------ 46.0794,69.7023,63.2373
13 55 -270 ------ 45.6968,69.6815,63.2043
13 56 -270 ------ 45.3118,69.6577,63.1679
13 57 -270 ------ 44.9243,69.6306,63.1281
13 58 -270 ------ 44.5345,69.6003,63.0849
13 59 -270 ------ 44.1421,69.5668,63.0384
13 60 -270 ------ 43.7473,69.5301,62.9884
13 61 -270 ------ 43.35,69.4901,62.9349
13 62 -270 ------ 42.9501,69.4468,62.8779
13 63 -270 ------ 42.5477,69.4002,62.8174
13 64 -270 ------ 42.1427,69.3502,62.7533
13 65 -270 ------ 41.7351,69.2969,62.6856
13 66 -270 ------ 41.3249,69.2402,62.6143
13 67 -270 ------ 40.912,69.18,62.5393
13 68 -270 ------ 40.4964,69.1164,62.4606
13 69 -270 ------ 40.078,69.0494,62.3782
13 70 -270 ------ 39.6569,68.9788,62.2919
13 71 -270 ------ 39.2329,68.9046,62.2018
13 72 -270 ------ 38.8061,68.8269,62.1079
13 73 -270 ------ 38.3764,68.7456,62.0099
13 74 -270 ------ 37.9438,68.6606,61.9081
13 75 -270 ------ 37.5082,68.5719,61.8021
13 76 -270 ------ 37.0695,68.4795,61.6921
13 77 -270 ------ 36.6278,68.3834,61.578
13 78 -270 ------ 36.1829,68.2834,61.4597
13 79 -270 ------ 35.7349,68.1795,61.3371
13 80 -270 ------ 35.2836,68.0718,61.2102
13 81 -270 ------ 34.829,67.9601,61.079
13 82 -270 ------ 34.371,67.8444,60.9432
13 83 -270 ------ 33.9096,67.7247,60.803
13 84 -270 ------ 33.4446,67.6009,60.6582
13 85 -270 ------ 32.9761,67.4729,60.5087
13 86 -270 ------ 32.5039,67.3407,60.3544
13 87 -270 ------ 32.028,67.2042,60.1954
13 88 -270 ------ 31.5482,67.0634,60.0314
13 89 -270 ------ 31.0645,66.9182,59.8624
13 90 -270 ------ 30.5768,66.7684,59.6882
13 91 -270 ------ 30.0849,66.6142,59.5089
13 92 -270 ------ 29.5888,66.4553,59.3242
13 93 -270 ------ 29.0883,66.2917,59.1342
13 94 -270 ------ 28.5833,66.1234,58.9385
13 95 -270 ------ 28.0737,65.9501,58.7372
13 96 -270 ------ 27.5594,65.7719,58.5301
13 97 -270 ------ 27.0401,65.5886,58.317
13 98 -270 ------ 26.5158,65.4002,58.0978
13 99 -270 ------ 25.9863,65.2065,57.8724
13 100 -270 ------ 25.4513,65.0074,57.6406
13 101 -270 ------ 24.9108,64.8028,57.4022
13 102 -270 ------ 24.3644,64.5927,57.157
13 103 -270 ------ 23.812,64.3768,56.9048
13 104 -270 ------ 23.2534,64.1549,56.6455
13 105 -270 ------ 22.6882,63.9271,56.3787
13 106 -270 ------ 22.1163,63.6931,56.1043
13 107 -270 ------ 21.5372,63.4527,55.822
13 108 -270 ------ 20.9508,63.2058,55.5316
13 109 -270 ------ 20.3566,62.9522,55.2326
13 110 -270 ------ 19.7542,62.6918,54.9249
13 111 -270 ------ 19.1433,62.4242,54.608
13 112 -270 ------ 18.5234,62.1493,54.2817
13 113 -270 ------ 17.894,61.8669,53.9455
13 114 -270 ------ 17.2546,61.5766,53.5989
13 115 -270 ------ 16.6045,61.2783,53.2415
13 116 -270 ------ 15.9431,60.9716,52.8728
13 117 -270 ------ 15.2697,60.6563,52.4923
13 118 -270 ------ 14.5833,60.3319,52.0992
13 119 -270 ------ 13.8832,59.9982,51.693
13 120 -270 ------ 13.1682,59.6546,51.2728
13 121 -270 ------ 12.4371,59.301,50.8378
13 122 -270 ------ 11.6885,58.9366,50.3872
13 123 -270 ------ 10.9208,58.5611,49.9197
13 124 -270 ------ 10.1322,58.1739,49.4343
13 125 -270 ------ 9.32042,57.7744,48.9295
13 126 -270 ------ 8.48293,57.3619,48.4039
13 127 -270 ------ 7.61654,56.9357,47.8556
13 128 -270 ------ 6.71748,56.4949,47.2826
13 129 -270 ------ 5.78077,56.0386,46.6823
13 130 -270 ------ 4.80037,55.5659,46.052
13 131 -270 ------ 3.76829,55.0755,45.3881
13 132 -270 ------ 2.67365,54.5661,44.6864
13 133 -270 ------ 1.50119,54.0362,43.9415
13 134 -270 ------ 0.228096,53.4842,43.1468
13 135 -270 ------ -1.1823,52.9078,42.2935
13 136 -270 ------ -2.79683,52.3049,41.3699
13 137 -270 ------ -4.76503,51.6726,40.3595
13 138 -270 ------ -7.64349,51.0076,39.2381
14 0 -270 ------ 63.4061,66.6576,60.2739
14 1 -270 ------ 63.1416,66.7925,60.399
14 2 -270 ------ 62.8749,66.9247,60.5214
14 3 -270 ------ 62.606,67.0541,60.641
14 4 -270 ------ 62.335,67.1807,60.7578
14 5 -270 ------ 62.0618,67.3046,60.8719
14 6 -270 ------ 61.7865,67.4256,60.9832
14 7 -270 ------ 61.509,67.5439,61.0917
14 8 -270 ------ 61.2294,67.6594,61.1974
14 9 -270 ------ 60.9476,67.7722,61.3004
14 10 -270 ------ 60.6637,67.8822,61.4006
14 11 -270 ------ 60.3776,67.9894,61.498
14 12 -270 ------ 60.0894,68.0938,61.5926
14 13 -270 ------ 59.7991,68.1955,61.6844
14 14 -270 ------ 59.5066,68.2943,61.7734
14 15 -270 ------ 59.212,68.3904,61.8597
14 16 -270 ------ 58.9152,68.4837,61.9431
14 17 -270 ------ 58.6164,68.5743,62.0237
14 18 -270 ------ 58.3153,68.662,62.1015
14 19 -270 ------ 58.0122,68.747,62.1765
14 20 -270 ------ 57.7069,68.8291,62.2486
14 21 -270 ------ 57.3995,68.9085,62.318
14 22 -270 ------ 57.09,68.9851,62.3845
14 23 -270 ------ 56.7783,69.0588,62.4481
14 24 -270 ------ 56.4645,69.1298,62.5089
14 25 -270 ------ 56.1485,69.1979,62.5669
14 26 -270 ------ 55.8304,69.2633,62.6219
14 27 -270 ------ 55.5102,69.3257,62.6741
14 28 -270 ------ 55.1878,69.3854,62.7234
14 29 -270 ------ 54.8633,69.4422,62.7698
14 30 -270 ------ 54.5366,69.4962,62.8133
14 31 -270 ------ 54.2078,69.5474,62.8539
14 32 -270 ------ 53.8768,69.5956,62.8916
14 33 -270 ------ 53.5436,69.6411,62.9263
14 34 -270 ------ 53.2083,69.6836,62.9581
14 35 -270 ------ 52.8708,69.7233,62.9869
14 36 -270 ------ 52.5312,69.76,63.0128
14 37 -270 ------ 52.1893,69.7939,63.0357
14 38 -270 ------ 51.8453,69.8249,63.0555
14 39 -270 ------ 51.4991,69.8529,63.0724
14 40 -270 ------ 51.1507,69.8781,63.0862
14 41 -270 ------ 50.8,69.9002,63.097
14 42 -270 ------ 50.4472,69.9195,63.1048
14 43 -270 ------ 50.0921,69.9357,63.1094
14 44 -270 ------ 49.7348,69.949,63.111
14 45 -270 ------ 49.3752,69.9594,63.1095
14 46 -270 ------ 49.0134,69.9667,63.1048
14 47 -270 ------ 48.6493,69.971,63.097
14 48 -270 ------ 48.2829,69.9722,63.0861
14 49 -270 ------ 47.9143,69.9705,63.072
14 50 -270 ------ 47.5433,69.9656,63.0546
14 51 -270 ------ 47.17,69.9577,63.0341
14 52 -270 ------ 46.7944,69.9468,63.0103
14 53 -270 ------ 46.4164,69.9327,62.9832
14 54 -270 ------ 46.0361,69.9155,62.9528
14 55 -270 ------ 45.6533,69.8951,62.9191
14 56 -270 ------ 45.2682,69.8716,62.8821
14 57 -270 ------ 44.8807,69.8449,62.8417
14 58 -270 ------ 44.4906,69.815,62.7979
14 59 -270 ------ 44.0982,69.7819,62.7507
14 60 -270 ------ 43.7032,69.7456,62.7001
14 61 -270 ------ 43.3058,69.7059,62.6459
14 62 -270 ------ 42.9058,69.663,62.5883
14 63 -270 ------ 42.5032,69.6168,62.5271
14 64 -270 ------ 42.0981,69.5673,62.4623
14 65 -270 ------ 41.6903,69.5144,62.3939
14 66 -270 ------ 41.2799,69.458,62.3218
14 67 -270 ------ 40.8669,69.3983,62.2461
14 68 -270 ------ 40.4511,69.3352,62.1666
14 69 -270 ------ 40.0325,69.2685,62.0834
14 70 -270 ------ 39.6112,69.1984,61.9964
14 71 -270 ------ 39.1871,69.1247,61.9055
14 72 -270 ------ 38.7601,69.0474,61.8107
14 73 -270 ------ 38.3302,68.9666,61.7119
14 74 -270 ------ 37.8974,68.8821,61.6092
14 75 -270 ------ 37.4616,68.7939,61.5024
14 76 -270 ------ 37.0227,68.702,61.3915
14 77 -270 ------ 36.5807,68.6063,61.2764
14 78 -270 ------ 36.1357,68.5069,61.1572
14 79 -270 ------ 35.6874,68.4035,61.0336
14 80 -270 ------ 35.2358,68.2963,60.9058
14 81 -270 ------ 34.781,68.1852,60.7735
14 82 -270 ------ 34.3227,68.0701,60.6367
14 83 -270 ------ 33.8611,67.9509,60.4954
14 84 -270 ------ 33.3958,67.8277,60.3495
14 85 -270 ------ 32.927,67.7003,60.1989
14 86 -270 ------ 32.4546,67.5687,60.0435
14 87 -270 ------ 31.9783,67.4328,59.8833
14 88 -270 ------ 31.4982,67.2926,59.7181
14 89 -270 ------ 31.0142,67.148,59.5478
14 90 -270 ------ 30.5261,66.999,59.3724
14 91 -270 ------ 30.0338,66.8454,59.1918
14 92 -270 ------ 29.5373,66.6872,59.0057
14 93 -270 ------ 29.0365,66.5243,58.8143
14 94 -270 ------ 28.5311,66.3567,58.6172
14 95 -270 ------ 28.0211,66.1842,58.4144
14 96 -270 ------ 27.5063,66.0067,58.2057
14 97 -270 ------ 26.9866,65.8243,57.991
14 98 -270 ------ 26.4618,65.6367,57.7702
14 99 -270 ------ 25.9318,65.4438,57.5431
14 100 -270 ------ 25.3963,65.2456,57.3095
14 101 -270 ------ 24.8552,65.0419,57.0692
14 102 -270 ------ 24.3083,64.8326,56.8221
14 103 -270 ------ 23.7554,64.6176,56.568
14 104 -270 ------ 23.1961,64.3968,56.3066
14 105 -270 ------ 22.6303,64.17,56.0377
14 106 -270 ------ 22.0576,63.937,55.7611
14 107 -270 ------ 21.4779,63.6977,55.4765
14 108 -270 ------ 20.8906,63.4519,55.1836
14 109 -270 ------ 20.2956,63.1995,54.8821
14 110 -270 ------ 19.6924,62.9402,54.5717
14 111 -270 ------ 19.0806,62.6739,54.2521
14 112 -270 ------ 18.4598,62.4003,53.9228
14 113 -270 ------ 17.8294,62.1191,53.5835
14 114 -270 ------ 17.1888,61.8303,53.2337
14 115 -270 ------ 16.5376,61.5334,52.8729
14 116 -270 ------ 15.875,61.2283,52.5006
14 117 -270 ------ 15.2002,60.9145,52.1162
14 118 -270 ------ 14.5124,60.5918,51.7191
14 119 -270 ------ 13.8107,60.2597,51.3086
14 120 -270 ------ 13.094,59.918,50.8838
14 121 -270 ------ 12.361,59.5662,50.4439
14 122 -270 ------ 11.6104,59.2039,49.9879
14 123 -270 ------ 10.8405,58.8305,49.5148
14 124 -270 ------ 10.0494,58.4455,49.0232
14 125 -270 ------ 9.23495,58.0484,48.5118
14 126 -270 ------ 8.39439,57.6384,47.9789
14 127 -270 ------ 7.52451,57.2148,47.4226
14 128 -270 ------ 6.62141,56.7768,46.8407
14 129 -270 ------ 5.68006,56.3236,46.2307
14 130 -270 ------ 4.69417,55.8541,45.5895
14 131 -270 ------ 3.65549,55.3672,44.9132
14 132 -270 ------ 2.5527,54.8616,44.1974
14 133 -270 ------ 1.36988,54.3359,43.4362
14 134 -270 ------ 0.0830002,53.7882,42.6223
14 135 -270 ------ -1.3471,53.2168,41.7461
14 136 -270 ------ -2.99294,52.6193,40.7944
14 137 -270 ------ -5.02294,51.9931,39.7485
14 138 -270 ------ -8.15102,51.3348,38.5799
15 0 -270 ------ 63.3629,66.8511,60.0116
15 1 -270 ------ 63.0983,66.9864,60.1364
15 2 -270 ------ 62.8316,67.1189,60.2584
15 3 -270 ------ 62.5627,67.2486,60.3776
15 4 -270 ------ 62.2917,67.3755,60.494
15 5 -270 ------ 62.0184,67.4997,60.6077
15 6 -270 ------ 61.7431,67.6211,60.7186
15 7 -270 ------ 61.4656,67.7397,60.8267
15 8 -270 ------ 61.1859,67.8555,60.9321
15 9 -270 ------ 60.9041,67.9686,61.0346
15 10 -270 ------ 60.6202,68.0788,61.1344
15 11 -270 ------ 60.3341,68.1864,61.2314
15 12 -270 ------ 60.0458,68.2911,61.3256
15 13 -270 ------ 59.7555,68.3931,61.417
15 14 -270 ------ 59.463,68.4922,61.5056
15 15 -270 ------ 59.1683,68.5886,61.5914
15 16 -270 ------ 58.8715,68.6823,61.6745
15 17 -270 ------ 58.5726,68.7731,61.7547
15 18 -270 ------ 58.2715,68.8611,61.8321
15 19 -270 ------ 57.9683,68.9464,61.9066
15 20 -270 ------ 57.663,69.0289,61.9784
15 21 -270 ------ 57.3556,69.1085,62.0473
15 22 -270 ------ 57.046,69.1854,62.1133
15 23 -270 ------ 56.7342,69.2595,62.1765
15 24 -270 ------ 56.4204,69.3307,62.2369
15 25 -270 ------ 56.1043,69.3992,62.2944
15 26 -270 ------ 55.7862,69.4648,62.349
15 27 -270 ------ 55.4659,69.5276,62.4008
15 28 -270 ------ 55.1435,69.5876,62.4496
15 29 -270 ------ 54.8189,69.6447,62.4956
15 30 -270 ------ 54.4921,69.699,62.5386
15 31 -270 ------ 54.1632,69.7504,62.5788
15 32 -270 ------ 53.8322,69.799,62.616
15 33 -270 ------ 53.499,69.8447,62.6503
15 34 -270 ------ 53.1636,69.8876,62.6816
15 35 -270 ------ 52.826,69.9276,62.7099
15 36 -270 ------ 52.4863,69.9647,62.7353
15 37 -270 ------ 52.1444,69.9989,62.7577
15 38 -270 ------ 51.8003,70.0301,62.7771
15 39 -270 ------ 51.454,70.0585,62.7934
15 40 -270 ------ 51.1055,70.0839,62.8068
15 41 -270 ------ 50.7548,70.1064,62.817
15 42 -270 ------ 50.4018,70.126,62.8243
15 43 -270 ------ 50.0467,70.1426,62.8284
15 44 -270 ------ 49.6893,70.1562,62.8295
15 45 -270 ------ 49.3296,70.1668,62.8274
15 46 -270 ------ 48.9677,70.1745,62.8222
15 47 -270 ------ 48.6035,70.1791,62.8139
15 48 -270 ------ 48.237,70.1807,62.8023
15 49 -270 ------ 47.8682,70.1793,62.7877
15 50 -270 ------ 47.4972,70.1748,62.7697
15 51 -270 ------ 47.1238,70.1673,62.7486
15 52 -270 ------ 46.748,70.1566,62.7242
15 53 -270 ------ 46.3699,70.1429,62.6965
15 54 -270 ------ 45.9895,70.126,62.6656
15 55 -270 ------ 45.6066,70.106,62.6313
15 56 -270 ------ 45.2214,70.0829,62.5936
15 57 -270 ------ 44.8337,70.0565,62.5526
15 58 -270 ------ 44.4435,70.027,62.5082
15 59 -270 ------ 44.0509,69.9943,62.4603
15 60 -270 ------ 43.6558,69.9583,62.409
15 61 -270 ------ 43.2583,69.9191,62.3542
15 62 -270 ------ 42.8581,69.8766,62.2958
15 63 -270 ------ 42.4554,69.8308,62.2339
15 64 -270 ------ 42.0501,69.7816,62.1684
15 65 -270 ------ 41.6422,69.7291,62.0993
15 66 -270 ------ 41.2316,69.6732,62.0265
15 67 -270 ------ 40.8183,69.6139,61.95
15 68 -270 ------ 40.4024,69.5512,61.8697
15 69 -270 ------ 39.9837,69.485,61.7857
15 70 -270 ------ 39.5622,69.4153,61.6979
15 71 -270 ------ 39.1378,69.342,61.6061
15 72 -270 ------ 38.7106,69.2652,61.5105
15 73 -270 ------ 38.2805,69.1848,61.4109
15 74 -270 ------ 37.8475,69.1008,61.3073
15 75 -270 ------ 37.4114,69.013,61.1996
15 76 -270 ------ 36.9724,68.9216,61.0878
15 77 -270 ------ 36.5302,68.8265,60.9718
15 78 -270 ------ 36.0848,68.7275,60.8516
15 79 -270 ------ 35.6363,68.6247,60.7271
15 80 -270 ------ 35.1845,68.518,60.5982
15 81 -270 ------ 34.7294,68.4074,60.4649
15 82 -270 ------ 34.2709,68.2928,60.3271
15 83 -270 ------ 33.8089,68.1742,60.1847
15 84 -270 ------ 33.3434,68.0515,60.0377
15 85 -270 ------ 32.8742,67.9247,59.8859
15 86 -270 ------ 32.4014,67.7937,59.7293
15 87 -270 ------ 31.9249,67.6584,59.5679
15 88 -270 ------ 31.4444,67.5188,59.4014
15 89 -270 ------ 30.96,67.3749,59.2299
15 90 -270 ------ 30.4716,67.2265,59.0532
15 91 -270 ------ 29.9789,67.0736,58.8712
15 92 -270 ------ 29.482,66.9161,58.6838
15 93 -270 ------ 28.9807,66.7539,58.4908
15 94 -270 ------ 28.4749,66.5869,58.2923
15 95 -270 ------ 27.9645,66.4152,58.0879
15 96 -270 ------ 27.4492,66.2385,57.8777
15 97 -270 ------ 26.9291,66.0568,57.6614
15 98 -270 ------ 26.4038,65.87,57.4389
15 99 -270 ------ 25.8732,65.6779,57.21
15 100 -270 ------ 25.3372,65.4805,56.9746
15 101 -270 ------ 24.7955,65.2777,56.7325
15 102 -270 ------ 24.248,65.0693,56.4834
15 103 -270 ------ 23.6944,64.8553,56.2272
15 104 -270 ------ 23.1344,64.6354,55.9637
15 105 -270 ------ 22.5679,64.4095,55.6926
15 106 -270 ------ 21.9945,64.1775,55.4137
15 107 -270 ------ 21.414,63.9393,55.1267
15 108 -270 ------ 20.8259,63.6946,54.8313
15 109 -270 ------ 20.23,63.4432,54.5272
15 110 -270 ------ 19.6259,63.1851,54.2141
15 111 -270 ------ 19.0131,62.92,53.8916
15 112 -270 ------ 18.3912,62.6476,53.5593
15 113 -270 ------ 17.7597,62.3678,53.2168
15 114 -270 ------ 17.118,62.0803,52.8636
15 115 -270 ------ 16.4655,61.7848,52.4993
15 116 -270 ------ 15.8016,61.4811,52.1233
15 117 -270 ------ 15.1254,61.1689,51.7349
15 118 -270 ------ 14.436,60.8477,51.3336
15 119 -270 ------ 13.7326,60.5174,50.9186
15 120 -270 ------ 13.0141,60.1774,50.489
15 121 -270 ------ 12.2791,59.8275,50.044
15 122 -270 ------ 11.5263,59.4671,49.5825
15 123 -270 ------ 10.754,59.0957,49.1034
15 124 -270 ------ 9.96021,58.7129,48.6054
15 125 -270 ------ 9.14274,58.318,48.087
15 126 -270 ------ 8.2988,57.9104,47.5464
15 127 -270 ------ 7.42509,57.4894,46.9817
15 128 -270 ------ 6.51761,57.0542,46.3906
15 129 -270 ------ 5.57115,56.6038,45.7703
15 130 -270 ------ 4.57922,56.1375,45.1174
15 131 -270 ------ 3.53327,55.6539,44.428
15 132 -270 ------ 2.4215,55.1519,43.6971
15 133 -270 ------ 1.22717,54.6301,42.9185
15 134 -270 ------ -0.0751495,54.0868,42.0839
15 135 -270 ------ -1.52747,53.5201,41.1828
15 136 -270 ------ -3.20943,52.9278,40.2001
15 137 -270 ------ -5.31377,52.3073,39.1144
15 138 -270 ------ -8.83559,51.6554,37.892
16 0 -270 ------ 63.3166,67.0422,59.747
16 1 -270 ------ 63.052,67.1778,59.8714
16 2 -270 ------ 62.7853,67.3106,59.993
16 3 -270 ------ 62.5164,67.4407,60.1118
16 4 -270 ------ 62.2453,67.5679,60.2279
16 5 -270 ------ 61.9721,67.6924,60.3411
16 6 -270 ------ 61.6967,67.8141,60.4516
16 7 -270 ------ 61.4191,67.933,60.5593
16 8 -270 ------ 61.1394,68.0491,60.6643
16 9 -270 ------ 60.8576,68.1625,60.7664
16 10 -270 ------ 60.5736,68.2731,60.8658
16 11 -270 ------ 60.2875,68.3809,60.9624
16 12 -270 ------ 59.9992,68.486,61.0562
16 13 -270 ------ 59.7088,68.5882,61.1472
16 14 -270 ------ 59.4162,68.6877,61.2354
16 15 -270 ------ 59.1216,68.7844,61.3208
16 16 -270 ------ 58.8247,68.8783,61.4034
16 17 -270 ------ 58.5258,68.9695,61.4832
16 18 -270 ------ 58.2247,69.0578,61.5602
16 19 -270 ------ 57.9214,69.1434,61.6343
16 20 -270 ------ 57.616,69.2261,61.7056
16 21 -270 ------ 57.3085,69.3061,61.7741
16 22 -270 ------ 56.9989,69.3833,61.8397
16 23 -270 ------ 56.6871,69.4576,61.9025
16 24 -270 ------ 56.3732,69.5292,61.9624
16 25 -270 ------ 56.0571,69.5979,62.0195
